timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gesture
0.082,-2.3419175,-0.7624781,0.36005402,0.22085223,0.65321654,-0.21639292,str_des
25.506,0.13420391,-1.3205804,-0.17240477,-1.0381178,-0.2725053,-0.5721554,str_asc
11.522,-3.0863838,0.22005138,-0.7926947,-1.047811,0.5518251,0.16796961,jog
6.534,-9.469846,0.6036299,-0.3758974,0.09723526,1.0934597,-0.2782968,run
4.839,1.2498131,1.7463138,0.51506376,0.21860424,0.25473693,0.2433565,walk
32.6,1.0331373,1.8516414,-0.7331453,1.1846077,-1.2770737,-0.7096762,str_asc
28.782,0.94969654,-3.2397702,2.2479975,0.3301971,-0.016291775,-0.22311243,str_des
8.032,2.5375118,-0.5142022,3.5741105,0.29670337,0.22317964,-0.1429608,jog
40.79,2.4219313,-1.4435802,1.542333,0.8053316,0.8777774,-0.47628757,str_asc
10.452,-3.5315413,-0.31327868,-0.87006146,-0.6305901,0.2867096,0.23394306,jog
6.606,9.910144,-2.2879448,-16.497372,-0.2606933,-0.5161535,2.7694223,run
35.25,1.1156254,0.7151906,-2.0737538,1.4505252,-0.37353936,0.002648504,str_asc
12.249,-6.257055,0.3912927,2.2154152,0.4159137,0.065368704,0.2396913,walk
5.182,-0.3039484,-0.19019234,0.83884627,-0.15594779,-0.37974435,-0.43067834,jog
25.283,5.8298874,1.1318976,1.6003797,0.82255447,0.6574926,0.0646051,str_des
